song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
18597,224706,0.4370000000000001,0.586,0.465,0.0,4,0.127,-10.007,0,0.0275,133.966,1,0.241,0,0,0,0,1,3.0,8.0,1,0,0.0,0
14918,195250,0.00134,0.514,0.956,0.0243,11,0.0627,-3.003,0,0.271,174.03799999999995,1,0.436,0,0,0,0,1,6.0,5.75,2,2,-0.6,0
2427,256026,0.139,0.845,0.5760000000000001,0.0,11,0.0764,-5.15,0,0.153,127.641,1,0.461,0,0,0,0,0,3.0,6.333333333333333,3,0,0.0,0
3087,221679,0.285,0.665,0.608,0.0,9,0.15,-7.673999999999999,1,0.45,94.957,1,0.505,0,0,0,0,1,4.0,7.0,2,0,0.0,0
1618,255586,4.58e-05,0.513,0.973,0.00326,6,0.224,-4.115,0,0.0849,121.018,1,0.159,0,0,0,0,0,5.0,9.0,1,0,0.0,0
11641,278083,0.0757,0.743,0.679,0.0,10,0.347,-8.295,0,0.286,147.752,1,0.618,0,1,0,1,0,4.0,9.0,1,0,0.0,0
4168,161142,0.995,0.562,0.00212,0.969,7,0.175,-30.579,1,0.0787,64.406,1,0.368,0,0,0,0,1,3.0,6.5,2,0,0.6,0
8199,219997,0.0422,0.601,0.901,0.0,1,0.0861,-3.731,1,0.0579,122.098,1,0.315,0,0,0,0,1,5.0,3.8,5,0,0.5,0
11845,130403,0.0636,0.774,0.507,0.0,1,0.138,-6.952000000000001,0,0.065,140.067,1,0.508,1,0,0,0,1,1.0,4.0,2,-1,0.0,0
16841,187946,1.21e-05,0.306,0.883,0.774,7,0.185,-4.205,1,0.0855,81.188,1,0.43,0,0,0,0,0,2.0,7.0,1,0,0.0,0
15541,176874,0.232,0.561,0.8320000000000001,0.0,9,0.107,-7.661,1,0.0717,93.991,1,0.6659999999999999,1,0,0,0,1,1.0,5.0,3,-2,0.0,0
12123,217461,0.135,0.625,0.674,0.0,9,0.0478,-5.271,1,0.0362,145.88,1,0.866,0,0,0,0,1,1.0,6.0,1,0,0.0,0
5067,145640,0.391,0.546,0.469,0.0,5,0.091,-8.967,1,0.0289,142.71200000000005,1,0.779,0,0,0,0,1,3.0,5.666666666666667,2,1,0.0,0
11151,100242,0.248,0.7959999999999999,0.105,0.8170000000000001,11,0.108,-13.837,0,0.0761,160.293,1,0.922,0,0,0,0,0,2.0,5.0,1,0,0.0,0
12906,231933,0.214,0.6679999999999999,0.906,0.00229,11,0.135,-4.881,0,0.17,135.653,1,0.507,0,0,0,0,0,7.0,5.4,5,0,-0.0999999999999999,0
13724,189401,0.0829,0.607,0.74,0.0,4,0.105,-4.793,0,0.172,108.05,1,0.219,0,0,0,0,1,2.0,4.0,2,0,0.0,0
2677,240800,0.00255,0.438,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,1,0.564,0,0,0,0,1,4.0,6.0,3,1,0.0,0
1314,161040,0.291,0.631,0.6829999999999999,0.0,7,0.0994,-8.788,1,0.0344,97.959,1,0.708,0,0,0,0,0,5.0,5.0,3,0,0.0,0
14326,205146,0.0443,0.755,0.575,0.00127,4,0.276,-8.392000000000001,0,0.0673,85.994,1,0.493,0,0,0,0,1,2.0,4.0,2,0,0.0,0
2450,198293,0.222,0.765,0.356,0.0,11,0.0963,-5.556,0,0.196,97.001,1,0.19,0,0,0,0,1,1.0,5.0,1,0,0.0,0
16751,167785,0.875,0.802,0.333,0.0,3,0.092,-8.367,1,0.0725,136.651,1,0.892,0,0,0,0,0,3.421529175050302,3.5,2,0,0.0,1
3960,212666,0.345,0.541,0.5539999999999999,0.0247,9,0.215,-11.914,1,0.0306,94.826,1,0.737,0,0,0,0,1,2.0,6.0,2,0,0.0,0
5524,235626,0.351,0.7020000000000001,0.784,0.0,5,0.0814,-5.056,1,0.0278,117.599,1,0.54,0,0,0,0,1,3.0,6.5,2,0,0.0,0
18779,285866,0.946,0.394,0.0826,0.00297,7,0.154,-12.172,1,0.0392,131.512,1,0.0932,0,0,0,0,1,5.0,3.6,4,1,0.0,0
862,253533,0.193,0.583,0.6920000000000001,0.0,10,0.121,-7.932,0,0.362,174.141,1,0.595,0,0,0,0,1,5.0,2.6,3,2,0.0,0
5784,202146,0.512,0.489,0.395,0.8809999999999999,9,0.118,-13.059,0,0.0265,135.02,1,0.196,0,0,0,0,0,1.0,5.0,1,0,0.0,0
9660,221746,0.00601,0.585,0.8009999999999999,8.2e-05,11,0.0865,-5.4060000000000015,0,0.0995,101.987,1,0.283,0,0,0,0,0,4.0,7.0,2,0,0.0,0
1325,150506,0.8759999999999999,0.632,0.33,8.19e-06,9,0.106,-10.939,0,0.0328,109.826,1,0.805,0,0,0,0,0,6.0,7.666666666666667,3,0,0.0,0
7602,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.9060000000000015,1,0.0439,105.049,1,0.449,0,0,0,0,1,3.0,6.0,2,0,0.0,0
4687,214866,0.281,0.718,0.609,3.2899999999999987e-05,0,0.234,-4.699,0,0.0429,122.948,1,0.4970000000000001,0,1,0,1,1,2.0,9.0,3,-2,0.0,0
10068,196840,0.195,0.7440000000000001,0.63,0.0,2,0.0655,-7.727,1,0.0344,108.466,1,0.946,0,0,0,0,0,3.421529175050302,4.0,3,0,0.0,1
13004,217120,0.124,0.847,0.877,0.0,2,0.148,-5.424,1,0.0493,131.04399999999998,1,0.764,1,0,0,0,1,5.0,4.6,7,-2,0.2,0
2818,244813,0.6990000000000001,0.236,0.823,0.643,4,0.364,-7.165,1,0.0863,175.38,1,0.259,1,0,1,0,1,2.0,3.5,4,-2,0.0,0
8406,209703,0.000172,0.555,0.95,2.83e-06,11,0.14,-3.948,0,0.0576,96.508,1,0.385,0,0,0,0,0,2.0,4.5,2,0,-0.2,0
13094,211266,0.0211,0.677,0.91,1.15e-06,8,0.605,-2.734,1,0.144,99.951,1,0.66,0,0,0,0,0,3.421529175050302,2.5,1,1,0.0,1
8039,165459,0.0166,0.595,0.919,0.0,2,0.0996,-4.754,1,0.364,174.239,0,0.495,0,0,0,0,1,2.0,4.0,2,0,0.0,0
3404,320186,7.68e-05,0.838,0.7240000000000001,1.02e-06,1,0.162,-6.9,0,0.242,150.192,1,0.537,0,1,0,1,1,4.0,3.75,5,-1,0.0,0
6348,230305,0.0419,0.508,0.841,0.0,5,0.129,-7.013999999999999,1,0.0672,80.98,1,0.494,1,0,1,0,0,1.0,3.0,3,-2,0.0,0
8594,207626,0.0223,0.638,0.6990000000000001,0.0,1,0.0917,-5.54,0,0.384,92.939,1,0.66,0,0,0,0,0,3.0,5.5,2,0,0.0,0
13062,230600,0.5660000000000001,0.7959999999999999,0.494,2.060000000000001e-05,2,0.0512,-10.135,1,0.28,133.945,1,0.677,0,0,0,0,0,3.421529175050302,4.25,3,1,0.0,1
13919,211935,0.163,0.877,0.6579999999999999,0.0,11,0.0967,-6.055,0,0.132,123.994,1,0.693,1,0,0,0,1,4.0,4.5,6,-2,0.0,0
9829,189834,0.723,0.841,0.617,0.0,0,0.102,-5.69,0,0.22,89.963,1,0.63,1,0,0,0,0,5.0,7.0,1,1,0.0,0
13711,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,1,0.1,0,0,0,0,0,2.0,3.5,2,0,0.0,0
2484,211127,0.31,0.716,0.812,0.0,7,0.551,-5.233,1,0.344,133.047,1,0.385,0,0,0,0,1,5.0,3.2,0,5,0.1,0
4276,218181,0.132,0.628,0.7809999999999999,5.12e-06,6,0.209,-4.745,0,0.0411,121.015,1,0.186,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
9514,198403,0.926,0.397,0.249,0.0,5,0.115,-10.484000000000002,1,0.0394,79.61399999999998,1,0.329,0,0,0,0,1,2.0,3.5,2,0,0.0,0
13866,162637,0.0189,0.875,0.6,0.0143,1,0.132,-6.818,1,0.0435,119.987,1,0.0906,0,0,0,0,0,3.421529175050302,3.0,0,1,0.0,1
9572,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,0,0.177,0,0,0,0,1,4.0,5.0,3,0,0.0,0
11439,163261,0.166,0.863,0.677,0.0,1,0.115,-8.377,0,0.0512,124.97,1,0.87,0,0,0,0,0,3.421529175050302,3.0,1,0,0.0,1
1074,204753,0.116,0.529,0.741,1.23e-06,3,0.0736,-5.6610000000000005,1,0.0268,100.004,1,0.455,0,0,0,0,0,2.0,3.5,2,0,0.0,0
10720,124173,0.883,0.6609999999999999,0.7120000000000001,0.742,3,0.125,-4.899,0,0.0958,97.645,0,0.603,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
1232,156195,0.129,0.853,0.637,0.0,3,0.267,-5.924,0,0.331,86.04799999999999,1,0.496,0,1,0,1,1,3.0,5.333333333333333,1,2,0.0,0
7424,217493,0.000973,0.647,0.71,0.703,0,0.0777,-4.692,1,0.029,110.059,1,0.268,0,0,0,0,0,6.0,3.8,5,0,0.0,0
13989,220226,7.950000000000001e-05,0.706,0.841,0.0,7,0.0688,-3.956,1,0.0418,132.032,1,0.861,0,0,0,0,1,3.0,3.333333333333333,2,1,-0.175,0
3580,110654,0.00567,0.619,0.794,0.00244,10,0.483,-8.692,0,0.0703,117.999,1,0.536,0,0,0,0,0,4.0,5.0,2,1,0.0,0
6203,173333,0.00517,0.8,0.873,0.014,11,0.213,-4.538,0,0.089,126.012,1,0.465,0,0,0,0,0,3.0,5.0,2,0,0.0,0
10829,265386,0.632,0.5329999999999999,0.612,0.902,0,0.172,-13.955,1,0.0438,118.003,1,0.162,0,0,0,0,0,2.0,6.0,1,0,0.0,0
14731,210349,0.0101,0.484,0.748,0.000239,0,0.242,-5.049,1,0.0491,100.568,1,0.654,0,0,0,0,1,4.0,4.0,3,1,0.0,0
11390,222261,0.517,0.551,0.36,0.0,7,0.0606,-11.366,0,0.624,91.922,1,0.123,0,0,0,0,0,3.0,10.0,1,0,0.0,0
12194,267257,0.0576,0.7390000000000001,0.648,0.0,1,0.117,-3.238,0,0.138,121.027,1,0.189,0,0,0,0,1,2.0,4.5,2,0,0.1363636363636363,0
16698,264773,0.0506,0.547,0.8420000000000001,0.8390000000000001,7,0.0697,-7.049,1,0.0276,153.391,1,0.949,0,0,0,0,1,3.0,4.333333333333333,3,0,0.16,0
14505,186583,0.705,0.394,0.902,0.0,2,0.185,-6.33,1,0.128,150.166,1,0.627,0,0,0,0,0,3.0,4.5,2,0,0.0,0
673,295515,0.000207,0.5429999999999999,0.4320000000000001,0.369,2,0.146,-11.832,1,0.0288,110.196,1,0.107,1,0,1,0,1,4.0,5.0,5,-1,0.0,0
10929,234589,0.0581,0.763,0.441,0.0,0,0.0458,-8.211,1,0.256,86.09299999999998,1,0.5379999999999999,0,1,0,1,1,3.0,10.0,4,-3,-0.6,0
14414,183053,0.283,0.815,0.826,0.0,5,0.256,-5.2170000000000005,1,0.155,95.031,1,0.737,0,0,0,0,0,4.0,6.5,2,0,0.0,0
3961,224186,0.541,0.617,0.421,0.00227,0,0.125,-14.231,1,0.0318,131.653,1,0.39,0,0,0,0,0,3.421529175050302,7.0,3,0,0.0,1
12991,215266,0.00865,0.534,0.605,0.00826,9,0.0781,-4.3660000000000005,1,0.113,123.003,1,0.56,0,0,0,0,1,4.0,4.75,4,0,0.1666666666666666,0
5013,157373,0.979,0.7020000000000001,0.292,0.269,7,0.29,-11.183,1,0.0482,112.171,1,0.923,1,0,1,0,1,4.0,5.333333333333333,5,-2,-0.0714285714285714,0
8208,147600,0.1639999999999999,0.805,0.5579999999999999,2.2e-05,0,0.0546,-5.226,1,0.041,114.95,1,0.965,0,0,0,0,0,2.0,7.0,1,0,0.0,0
14116,220506,0.00343,0.485,0.91,0.0,5,0.173,-3.678,1,0.0358,135.064,1,0.6,0,0,0,0,0,2.0,9.0,1,0,0.0,0
5590,190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,1,0.483,0,0,0,0,0,3.0,6.0,0,1,0.0,0
11039,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999995,1,0.446,0,0,0,0,0,3.0,5.0,0,2,0.0,0
14138,185866,0.000112,0.398,0.986,1.75e-06,8,0.925,-3.113,1,0.334,198.105,1,0.44,0,0,0,0,0,3.0,5.0,0,2,0.0,0
5944,311000,0.92,0.151,0.127,0.953,2,0.0951,-24.148000000000003,1,0.0398,89.794,1,0.0626,0,0,0,0,0,3.0,8.0,1,0,0.0,0
3064,216279,0.866,0.619,0.5660000000000001,0.00419,3,0.107,-9.424,0,0.315,85.852,1,0.205,0,0,0,0,0,3.421529175050302,4.0,2,0,0.1,1
1512,175280,0.741,0.684,0.342,0.0,8,0.0729,-6.09,1,0.055,114.076,1,0.632,1,0,0,0,0,2.0,7.0,2,-1,0.0,0
4641,148363,0.28,0.76,0.608,0.0,7,0.146,-4.703,1,0.0585,140.042,1,0.565,0,0,0,0,0,2.0,6.0,1,0,0.0,0
7516,211013,0.109,0.858,0.8,0.0,11,0.224,-4.617,0,0.262,119.996,1,0.665,0,0,0,0,1,1.0,4.0,1,0,0.0,0
3906,190386,0.8640000000000001,0.56,0.479,4.08e-05,7,0.185,-7.279,1,0.0283,98.812,1,0.918,0,0,0,0,0,3.421529175050302,6.5,2,0,0.0,1
12970,192106,0.0405,0.677,0.682,0.0,9,0.0351,-6.879,1,0.0361,106.279,1,0.875,0,0,0,0,1,3.0,3.333333333333333,3,0,0.0,0
17637,190000,0.288,0.531,0.8540000000000001,0.0,10,0.0773,-3.149,1,0.198,94.419,1,0.456,0,0,0,0,0,4.0,3.75,4,0,0.5,0
3982,269920,0.00501,0.27,0.944,2.05e-05,4,0.116,-4.199,1,0.0975,146.347,1,0.606,0,0,0,0,1,3.0,3.6666666666666665,2,1,0.0,0
275,180943,0.0192,0.537,0.716,0.0,2,0.245,-8.766,1,0.038,122.873,1,0.452,0,0,0,0,0,3.421529175050302,7.0,2,0,0.0,1
4848,202853,0.8079999999999999,0.631,0.361,0.853,11,0.104,-15.713,1,0.0327,163.979,1,0.25,1,0,1,0,1,2.0,6.0,4,-2,0.0,0
5572,250251,0.5670000000000001,0.659,0.502,0.000496,7,0.128,-7.223,0,0.0543,160.056,1,0.537,1,1,1,1,1,3.0,3.6666666666666665,8,-5,0.0,0
1329,234773,0.747,0.416,0.369,1.4300000000000004e-05,9,0.123,-11.675,0,0.031,66.30199999999999,1,0.17,0,0,0,0,0,6.0,3.8,3,2,0.0,0
12691,202694,0.256,0.721,0.583,0.00533,5,0.11,-7.631,0,0.111,106.078,1,0.331,1,0,0,0,1,3.0,10.0,5,-4,0.5,0
15550,287040,0.236,0.802,0.463,0.00531,8,0.105,-8.379,1,0.162,103.961,1,0.291,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
13660,164154,0.0206,0.755,0.652,1.41e-05,7,0.101,-6.4060000000000015,1,0.0788,158.119,1,0.486,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
14776,181906,0.0507,0.755,0.895,0.0737,9,0.222,-2.619,1,0.0883,118.871,1,0.8440000000000001,0,0,0,0,1,3.0,4.666666666666667,3,0,0.0,0
7150,190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,1,0.483,0,0,0,0,0,3.0,6.0,0,1,0.0,0
14115,160831,0.00147,0.465,0.994,0.0,2,0.308,-2.702,1,0.0821,165.02700000000004,1,0.615,0,0,0,0,1,4.0,7.5,2,0,0.0,0
17446,190700,0.00748,0.823,0.764,7.58e-06,6,0.0709,-3.825,0,0.0399,114.013,1,0.973,0,0,0,0,1,3.0,10.0,1,0,0.0,0
15077,175204,0.0207,0.6859999999999999,0.831,1.74e-06,8,0.0805,-4.328,1,0.0354,121.974,1,0.7090000000000001,0,0,0,0,1,1.0,6.0,1,0,0.0,0
2788,185960,0.368,0.7509999999999999,0.703,0.00123,9,0.196,-5.687,1,0.0287,97.931,1,0.907,1,0,1,0,0,4.0,5.333333333333333,5,-2,0.0,0
4760,202721,0.938,0.665,0.287,0.149,8,0.103,-14.923,1,0.04,133.924,1,0.386,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
7557,265333,0.00544,0.731,0.368,0.0,8,0.193,-10.38,1,0.0688,145.171,1,0.512,0,1,0,1,1,3.0,3.333333333333333,5,-2,0.0,0
16590,187560,0.102,0.569,0.721,3.3799999999999995e-05,10,0.204,-5.888999999999999,1,0.0375,180.06,1,0.927,0,0,0,0,0,3.421529175050302,4.25,4,0,0.0,1
16225,242989,0.0244,0.256,0.513,0.0028,10,0.127,-6.04,0,0.0338,142.293,0,0.415,1,0,0,0,1,7.0,5.2,3,2,0.0,0
413,482830,0.58,0.338,0.34,0.0032,9,0.116,-12.049,0,0.0339,82.43299999999998,1,0.197,0,0,0,0,1,5.0,6.0,3,0,0.0,0
15853,269600,0.0285,0.489,0.588,2.11e-06,1,0.0906,-6.1770000000000005,1,0.0507,113.617,1,0.187,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
2464,170680,0.959,0.472,0.265,0.000499,6,0.1,-10.059,0,0.0356,111.558,1,0.204,0,0,0,0,0,2.0,6.0,1,0,0.0,0
1840,217783,0.417,0.521,0.348,4.33e-05,5,0.11,-10.12,0,0.145,94.804,1,0.622,0,1,0,1,1,3.0,4.0,5,-2,-0.1555555555555555,0
2248,236933,0.0148,0.439,0.422,4.84e-05,8,0.0697,-17.227,1,0.0409,81.833,1,0.551,0,0,0,0,1,4.0,5.25,4,0,0.0,0
11019,211762,0.936,0.669,0.278,0.8540000000000001,10,0.11,-14.997,0,0.0513,74.992,1,0.448,0,0,0,0,0,3.421529175050302,10.0,0,1,0.0,1
12842,229861,0.000523,0.594,0.893,0.0,8,0.373,-3.792,1,0.0962,126.063,1,0.417,0,0,0,0,0,5.0,7.5,2,0,0.0,0
9171,270883,0.485,0.718,0.847,0.0,2,0.17,-4.876,1,0.29,91.158,1,0.888,0,0,0,0,0,3.0,4.5,2,0,0.0,0
519,223733,0.0771,0.5589999999999999,0.825,0.0,0,0.363,-10.725,0,0.0401,122.821,1,0.805,0,0,0,0,1,6.0,4.0,5,1,-0.0999999999999999,0
4254,184555,0.0793,0.785,0.865,0.00103,8,0.0469,-4.064,1,0.0307,122.017,1,0.6729999999999999,0,1,0,1,1,2.0,3.5,3,-1,0.0,0
18831,205666,0.765,0.495,0.161,1.33e-06,11,0.105,-14.078,0,0.0301,94.286,1,0.265,0,0,0,0,0,2.0,7.0,1,0,0.0,0
1957,298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,1,0.436,0,0,0,0,0,2.0,6.0,1,0,0.0,0
2743,137145,0.0181,0.338,0.794,0.482,0,0.192,-7.015,0,0.0432,168.48,1,0.879,0,0,0,0,0,7.0,7.5,2,0,0.0,0
6795,227253,0.0507,0.63,0.736,0.00244,10,0.109,-7.302,0,0.0384,137.94799999999998,1,0.919,0,0,0,0,1,3.0,5.0,2,0,0.0,0
18220,203000,0.0306,0.6409999999999999,0.731,0.0,5,0.258,-4.96,0,0.0339,123.048,1,0.505,0,0,0,0,1,4.0,4.5,4,0,0.5,0
11574,288640,0.736,0.759,0.4920000000000001,0.00989,1,0.107,-10.338,0,0.12,104.974,1,0.561,0,0,0,0,1,3.0,5.0,2,1,0.0,0
15430,227880,0.00415,0.7759999999999999,0.413,2.68e-05,6,0.0724,-7.438,0,0.0952,100.003,1,0.287,0,0,0,0,1,6.0,5.0,5,0,0.0,0
10903,142459,0.8740000000000001,0.488,0.252,8.36e-05,1,0.7120000000000001,-9.577,1,0.0474,124.945,1,0.296,0,0,0,0,0,4.0,9.0,0,1,0.0,0
9904,221896,0.3,0.883,0.828,0.439,0,0.0867,-3.089,0,0.106,116.01,1,0.433,0,0,0,0,0,6.0,4.75,3,1,0.0,0
4805,186206,0.944,0.369,0.174,0.912,10,0.259,-18.425,1,0.0315,116.003,1,0.0811,0,0,0,0,0,4.0,6.5,2,0,0.0,0
1980,128280,0.608,0.415,0.635,0.0,5,0.25,-8.982000000000003,1,0.0772,183.665,1,0.8420000000000001,0,0,0,0,0,3.421529175050302,5.0,3,0,-0.05,1
17048,232146,0.0075,0.7959999999999999,0.357,0.0,1,0.0966,-11.678,1,0.344,150.039,1,0.454,0,0,0,0,1,1.0,4.0,1,0,0.0,0
133,231240,0.00882,0.613,0.622,0.0,1,0.37,-5.794,0,0.0334,80.003,1,0.484,0,0,0,0,1,4.0,4.333333333333333,3,0,0.0,0
6998,218973,0.276,0.59,0.887,0.0,5,0.0798,-2.8510000000000004,1,0.0928,126.029,1,0.258,1,0,0,0,0,3.0,3.6666666666666665,5,-2,0.0,0
8095,238266,0.12,0.862,0.6629999999999999,0.0,0,0.318,-9.004,1,0.21,85.30799999999998,1,0.8370000000000001,0,0,0,0,0,4.0,4.333333333333333,2,1,0.0,0
16547,145544,0.258,0.947,0.36,7.31e-06,0,0.107,-8.093,0,0.0957,103.048,1,0.618,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
11576,200666,0.153,0.838,0.625,0.0,10,0.593,-6.417000000000002,0,0.0539,113.967,1,0.386,0,0,0,0,0,2.0,5.0,2,0,0.0,0
13859,297893,0.0757,0.5720000000000001,0.853,0.0,1,0.0798,-3.2030000000000003,1,0.217,171.297,1,0.102,0,0,0,0,0,5.0,5.333333333333333,2,1,0.0,0
6849,175893,0.377,0.601,0.636,0.0,5,0.148,-7.447,1,0.0322,130.594,1,0.8640000000000001,1,0,1,1,1,5.0,4.6,11,-6,-0.1154761904761904,0
2035,180093,0.6890000000000001,0.544,0.459,0.0,3,0.0346,-8.068999999999999,1,0.0524,99.175,1,0.85,1,0,1,0,1,2.0,5.5,3,-1,0.0,0
11620,212500,0.0298,0.5770000000000001,0.615,0.0,1,0.0969,-8.741,1,0.13,94.05,1,0.112,0,1,0,1,1,2.0,5.0,3,-1,0.0,0
10793,402914,0.18,0.711,0.425,0.597,10,0.107,-13.719,0,0.0431,123.994,0,0.329,0,0,0,0,1,3.0,3.6666666666666665,3,0,0.0,0
11444,161697,0.516,0.735,0.461,0.00151,5,0.123,-8.834,1,0.138,143.988,1,0.381,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
3279,217800,0.481,0.269,0.494,0.0,0,0.127,-8.31,1,0.0532,76.5,1,0.321,0,0,0,0,0,3.0,5.333333333333333,3,0,0.0,0
7049,250478,0.482,0.7140000000000001,0.754,4.370000000000001e-05,3,0.0438,-7.005,0,0.0376,100.28,1,0.866,0,0,0,0,1,4.0,6.5,2,0,0.0,0
8512,223613,0.0167,0.586,0.941,0.000776,5,0.068,-5.138999999999999,1,0.0375,135.44799999999998,1,0.831,1,0,1,0,1,4.0,4.0,6,-2,0.6,0
4184,324573,0.274,0.7490000000000001,0.51,1.21e-06,7,0.161,-4.408,1,0.0275,109.979,1,0.514,0,0,0,0,0,2.0,3.5,2,0,0.0,0
10979,232773,0.728,0.49,0.324,0.0156,4,0.1639999999999999,-13.701,0,0.0646,132.991,1,0.0817,0,0,0,0,1,2.0,7.0,1,0,0.0,0
8813,212424,0.453,0.459,0.5870000000000001,0.0,9,0.307,-6.983,1,0.0785,113.901,1,0.581,0,0,0,0,1,2.0,4.0,2,0,0.2,0
9808,226198,0.177,0.871,0.7859999999999999,0.0,7,0.0548,-2.28,1,0.0846,146.938,1,0.948,0,0,0,1,0,3.421529175050302,5.0,2,-1,0.0,1
18077,276706,0.0209,0.239,0.6970000000000001,0.8390000000000001,4,0.13,-12.747,1,0.0617,96.022,0,0.187,0,0,0,0,1,7.0,6.25,4,0,0.0,0
15442,207719,0.247,0.69,0.7020000000000001,0.0,11,0.262,-6.103,1,0.0901,92.996,1,0.611,0,1,0,1,1,5.0,6.0,9,-5,0.0,0
857,194293,0.00864,0.906,0.623,4.19e-06,1,0.0753,-6.711,0,0.303,99.498,1,0.715,0,0,0,0,1,8.0,4.75,8,0,0.0,0
16550,230896,0.212,0.625,0.44,0.0,6,0.215,-12.07,1,0.0535,179.886,1,0.733,0,0,0,0,0,6.0,5.0,3,0,0.0,0
8365,238666,0.0938,0.675,0.8490000000000001,0.0,0,0.121,-3.841,1,0.0675,100.111,1,0.6809999999999999,0,0,0,0,0,4.0,8.0,1,0,0.0,0
14748,201640,0.747,0.75,0.462,0.0,1,0.109,-8.341000000000001,0,0.165,155.796,0,0.317,0,0,0,0,1,3.0,4.0,3,0,0.0,0
15389,441360,0.476,0.544,0.657,0.0463,0,0.298,-7.457000000000002,0,0.0406,118.226,1,0.7140000000000001,0,0,0,0,0,8.0,4.6,5,0,0.0,0
16401,170810,0.0282,0.691,0.838,1.51e-05,5,0.0918,-4.435,1,0.0671,148.039,1,0.789,0,0,0,0,0,3.421529175050302,4.0,1,0,0.0,1
11756,231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,1,0.374,0,0,0,0,0,3.0,5.0,2,0,0.5,0
339,482278,0.101,0.555,0.6940000000000001,0.0,9,0.123,-8.453,0,0.0426,127.423,1,0.602,1,0,1,0,1,5.0,5.75,6,-2,0.0,0
12895,213086,2.28e-05,0.507,0.99,0.0,0,0.347,-3.517,0,0.121,135.053,1,0.28,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
11371,214480,0.356,0.777,0.627,0.0,7,0.0956,-6.142,1,0.0792,100.054,1,0.444,0,0,0,0,1,3.0,5.333333333333333,3,0,0.0,0
3063,196624,0.452,0.79,0.7709999999999999,0.0,7,0.09,-5.118,1,0.328,83.054,1,0.312,0,0,0,0,1,4.0,10.0,2,0,-0.1,0
3297,224287,0.907,0.589,0.321,0.099,1,0.09,-11.451,0,0.0355,125.06,1,0.0608,0,0,1,1,1,2.0,10.0,2,-1,0.0,0
2816,384906,0.00905,0.688,0.716,0.732,1,0.0921,-10.437,0,0.032,144.122,1,0.977,0,0,0,0,1,3.0,5.333333333333333,3,0,0.0,0
3563,233871,0.224,0.733,0.262,4.79e-06,0,0.105,-13.765999999999998,1,0.028,135.497,0,0.444,0,0,0,0,0,3.0,6.0,1,0,0.0,0
7282,130093,0.135,0.674,0.657,0.0,0,0.0805,-8.126,1,0.245,106.84,1,0.535,0,0,0,1,0,3.421529175050302,5.0,4,-2,0.0,1
13435,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999998,1,0.0261,88.964,1,0.284,0,0,0,0,0,6.0,4.8,0,5,-0.225,0
12853,233333,8.6e-05,0.223,0.8909999999999999,0.000422,7,0.107,-4.918,1,0.133,170.6,1,0.5579999999999999,0,0,0,0,1,5.0,4.2,5,0,0.2,0
16777,232826,0.11,0.6609999999999999,0.973,1.74e-05,0,0.617,-2.994,0,0.037,108.037,1,0.75,0,0,0,0,1,4.0,5.333333333333333,3,0,0.0,0
17380,234306,0.0773,0.574,0.918,0.0,8,0.263,-2.306,1,0.0495,166.09799999999996,1,0.754,0,0,0,0,1,4.0,4.25,3,1,0.5,0
8231,244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,1,0.813,0,0,0,0,0,4.0,6.5,2,0,0.0,0
7499,210545,0.0066,0.858,0.65,2.07e-06,8,0.121,-4.919,1,0.241,147.031,1,0.653,0,0,0,0,0,1.0,4.0,1,0,0.0,0
9591,235871,0.8220000000000001,0.802,0.354,2.57e-06,1,0.114,-8.091000000000001,0,0.034,119.972,1,0.418,0,0,0,0,1,4.0,4.75,4,0,0.065079365079365,0
