song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
10268,"Lo Que Pasó, Pasó",210933,0.102,0.816,0.747,0.0,8,0.263,-6.468,0,0.0411,97.019,4,0.848,0,0,0,0,es,6.0,4.25,4,0,0.0
18001,Go Bang,664573,0.00745,0.73,0.912,0.458,1,0.214,-8.146,1,0.053,126.971,4,0.7559999999999999,0,0,0,0,tl,,3.5,2,0,0.0
8623,Beautiful Girls,225373,0.15,0.762,0.6609999999999999,0.0,1,0.256,-6.075,0,0.0687,130.009,4,0.769,0,0,0,0,ro,4.0,7.5,2,0,0.85
17956,Noises,247328,0.000158,0.52,0.6809999999999999,0.000363,0,0.179,-4.647,1,0.0258,100.971,4,0.173,0,0,0,0,fi,,6.0,1,0,0.0
18122,Stronger,311866,0.00728,0.625,0.726,0.0,10,0.318,-7.731,0,0.155,103.98,4,0.483,0,0,0,0,de,2.0,8.0,1,0,0.0
17486,Easier Said Than Done,201951,0.4370000000000001,0.557,0.447,0.0,9,0.316,-9.682,1,0.0345,81.96700000000001,4,0.345,0,0,0,0,en,5.0,5.25,4,0,0.0
12818,Colors,176796,0.146,0.8,0.794,0.0,10,0.128,-5.551,0,0.23,92.05,4,0.438,0,0,0,0,en,2.0,6.0,1,0,0.0
7788,Fire And Rain,200579,0.499,0.611,0.35,7.84e-06,5,0.0844,-14.48,1,0.0356,76.064,4,0.36,0,0,0,0,en,3.0,4.333333333333333,3,0,0.0
13569,Kiss Me,204653,0.0713,0.6729999999999999,0.836,0.0,1,0.0657,-4.574,1,0.0684,91.044,4,0.635,0,0,0,0,de,2.0,3.5,2,0,0.0
12468,Be Right Here,191000,0.00349,0.625,0.8640000000000001,2.2e-05,1,0.131,-3.942,0,0.041,123.022,4,0.115,0,0,0,0,de,3.0,4.333333333333333,3,0,0.2857142857142857
2241,Wake Me Up Before You Go-Go,230693,0.186,0.618,0.764,0.0,0,0.12,-6.027,1,0.0562,81.366,4,0.8759999999999999,1,0,0,0,en,7.0,4.0,7,-1,0.0
4816,Leaf In The Wind,184922,0.968,0.304,0.0672,0.922,3,0.106,-20.575,1,0.0541,66.137,4,0.0347,0,0,0,0,en,4.0,4.0,4,0,0.0
18597,Decorate,224706,0.4370000000000001,0.586,0.465,0.0,4,0.127,-10.007,0,0.0275,133.966,4,0.241,0,0,0,0,en,3.0,8.0,1,0,0.0
14918,I'm Afraid of Americans,195250,0.00134,0.514,0.956,0.0243,11,0.0627,-3.003,0,0.271,174.03799999999995,4,0.436,0,0,0,0,en,6.0,5.75,2,2,-0.6
2427,"Bills, Bills, Bills",256026,0.139,0.845,0.5760000000000001,0.0,11,0.0764,-5.15,0,0.153,127.641,4,0.461,0,0,0,0,sv,3.0,6.333333333333333,3,0,0.0
3087,Retail Therapy,221679,0.285,0.665,0.608,0.0,9,0.15,-7.673999999999999,1,0.45,94.957,4,0.505,0,0,0,0,en,4.0,7.0,2,0,0.0
1618,Hereafter,255586,4.58e-05,0.513,0.973,0.00326,6,0.224,-4.115,0,0.0849,121.018,4,0.159,0,0,0,0,da,5.0,9.0,1,0,0.0
11641,Meditate (feat. J.I.D.),278083,0.0757,0.743,0.679,0.0,10,0.347,-8.295,0,0.286,147.752,4,0.618,0,1,0,1,ro,4.0,9.0,1,0,0.0
4168,Warm Darkness,161142,0.995,0.562,0.00212,0.969,7,0.175,-30.579,1,0.0787,64.406,4,0.368,0,0,0,0,en,3.0,6.5,2,0,0.6
8199,All We Need Is Love,219997,0.0422,0.601,0.901,0.0,1,0.0861,-3.731,1,0.0579,122.098,4,0.315,0,0,0,0,en,5.0,3.8,5,0,0.5
11845,$$$ - with Matt Ox,130403,0.0636,0.774,0.507,0.0,1,0.138,-6.952000000000001,0,0.065,140.067,4,0.508,1,0,0,0,en,1.0,4.0,2,-1,0.0
16841,Forever,187946,1.21e-05,0.306,0.883,0.774,7,0.185,-4.205,1,0.0855,81.188,4,0.43,0,0,0,0,da,2.0,7.0,1,0,0.0
15541,Wish - Trippie Mix,176874,0.232,0.561,0.8320000000000001,0.0,9,0.107,-7.661,1,0.0717,93.991,4,0.6659999999999999,1,0,0,0,en,1.0,5.0,3,-2,0.0
12123,Sophia,217461,0.135,0.625,0.674,0.0,9,0.0478,-5.271,1,0.0362,145.88,4,0.866,0,0,0,0,en,1.0,6.0,1,0,0.0
5067,Singing the Blues,145640,0.391,0.546,0.469,0.0,5,0.091,-8.967,1,0.0289,142.71200000000005,4,0.779,0,0,0,0,en,3.0,5.666666666666667,2,1,0.0
11151,Merci,100242,0.248,0.7959999999999999,0.105,0.8170000000000001,11,0.108,-13.837,0,0.0761,160.293,4,0.922,0,0,0,0,es,2.0,5.0,1,0,0.0
12906,Dirty Deeds Done Dirt Cheap,231933,0.214,0.6679999999999999,0.906,0.00229,11,0.135,-4.881,0,0.17,135.653,4,0.507,0,0,0,0,af,7.0,5.4,5,0,-0.09999999999999998
13724,Only You,189401,0.0829,0.607,0.74,0.0,4,0.105,-4.793,0,0.172,108.05,4,0.219,0,0,0,0,en,2.0,4.0,2,0,0.0
2677,All Along the Watchtower,240800,0.00255,0.438,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,4,0.564,0,0,0,0,en,4.0,6.0,3,1,0.0
1314,La Media Vuelta,161040,0.291,0.631,0.6829999999999999,0.0,7,0.0994,-8.788,1,0.0344,97.959,4,0.708,0,0,0,0,it,5.0,5.0,3,0,0.0
14326,Mob Ties,205146,0.0443,0.755,0.575,0.00127,4,0.276,-8.392000000000001,0,0.0673,85.994,4,0.493,0,0,0,0,en,2.0,4.0,2,0,0.0
2450,Don't,198293,0.222,0.765,0.356,0.0,11,0.0963,-5.556,0,0.196,97.001,4,0.19,0,0,0,0,en,1.0,5.0,1,0,0.0
16751,Bip Bam,167785,0.875,0.802,0.333,0.0,3,0.092,-8.367,1,0.0725,136.651,4,0.892,0,0,0,0,tl,,3.5,2,0,0.0
3960,Romeo's Tune,212666,0.345,0.541,0.5539999999999999,0.0247,9,0.215,-11.914,1,0.0306,94.826,4,0.737,0,0,0,0,en,2.0,6.0,2,0,0.0
5524,Dream Walkin',235626,0.351,0.7020000000000001,0.784,0.0,5,0.0814,-5.056,1,0.0278,117.599,4,0.54,0,0,0,0,en,3.0,6.5,2,0,0.0
18779,What Am I Here For,285866,0.946,0.394,0.0826,0.00297,7,0.154,-12.172,1,0.0392,131.512,4,0.0932,0,0,0,0,en,5.0,3.6,4,1,0.0
862,I Got 5 On It,253533,0.193,0.583,0.6920000000000001,0.0,10,0.121,-7.932,0,0.362,174.141,4,0.595,0,0,0,0,en,5.0,2.6,3,2,0.0
5784,Hands,202146,0.512,0.489,0.395,0.8809999999999999,9,0.118,-13.059,0,0.0265,135.02,4,0.196,0,0,0,0,sv,1.0,5.0,1,0,0.0
9660,Passenger Side,221746,0.00601,0.585,0.8009999999999999,8.2e-05,11,0.0865,-5.4060000000000015,0,0.0995,101.987,4,0.283,0,0,0,0,de,4.0,7.0,2,0,0.0
1325,"Quizas, Quizas, Quizas,",150506,0.8759999999999999,0.632,0.33,8.19e-06,9,0.106,-10.939,0,0.0328,109.826,4,0.805,0,0,0,0,pt,6.0,7.666666666666667,3,0,0.0
7602,This Feeling,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.9060000000000015,1,0.0439,105.049,4,0.449,0,0,0,0,en,3.0,6.0,2,0,0.0
4687,Symphony (feat. Zara Larsson),214866,0.281,0.718,0.609,3.2899999999999987e-05,0,0.234,-4.699,0,0.0429,122.948,4,0.4970000000000001,0,1,0,1,en,2.0,9.0,3,-2,0.0
10068,Cada Dia Mas,196840,0.195,0.7440000000000001,0.63,0.0,2,0.0655,-7.727,1,0.0344,108.466,4,0.946,0,0,0,0,so,,4.0,3,0,0.0
13004,Do You Really Like It? - Radio Edit,217120,0.124,0.847,0.877,0.0,2,0.148,-5.424,1,0.0493,131.04399999999998,4,0.764,1,0,0,0,en,5.0,4.6,7,-2,0.2
2818,My Way - 1993 Remastered Version,244813,0.6990000000000001,0.236,0.823,0.643,4,0.364,-7.165,1,0.0863,175.38,4,0.259,1,0,1,0,en,2.0,3.5,4,-2,0.0
8406,Sham Pain,209703,0.000172,0.555,0.95,2.83e-06,11,0.14,-3.948,0,0.0576,96.508,4,0.385,0,0,0,0,id,2.0,4.5,2,0,-0.2
13094,Say I,211266,0.0211,0.677,0.91,1.15e-06,8,0.605,-2.734,1,0.144,99.951,4,0.66,0,0,0,0,tl,,2.5,1,1,0.0
8039,One Flow,165459,0.0166,0.595,0.919,0.0,2,0.0996,-4.754,1,0.364,174.239,5,0.495,0,0,0,0,en,2.0,4.0,2,0,0.0
3404,What U Gon' Do (feat. Lil Scrappy),320186,7.68e-05,0.838,0.7240000000000001,1.02e-06,1,0.162,-6.9,0,0.242,150.192,4,0.537,0,1,0,1,en,4.0,3.75,5,-1,0.0
6348,OT - Evan Gartner Remix,230305,0.0419,0.508,0.841,0.0,5,0.129,-7.013999999999999,1,0.0672,80.98,4,0.494,1,0,1,0,de,1.0,3.0,3,-2,0.0
8594,Gold Digger,207626,0.0223,0.638,0.6990000000000001,0.0,1,0.0917,-5.54,0,0.384,92.939,4,0.66,0,0,0,0,da,3.0,5.5,2,0,0.0
13062,Canto A La Habana,230600,0.5660000000000001,0.7959999999999999,0.494,2.060000000000001e-05,2,0.0512,-10.135,1,0.28,133.945,4,0.677,0,0,0,0,tl,,4.25,3,1,0.0
13919,You Don't Know Me - Radio Edit,211935,0.163,0.877,0.6579999999999999,0.0,11,0.0967,-6.055,0,0.132,123.994,4,0.693,1,0,0,0,en,4.0,4.5,6,-2,0.0
9829,ARTIST. Lutto - 왔다갔다 46분,189834,0.723,0.841,0.617,0.0,0,0.102,-5.69,0,0.22,89.963,4,0.63,1,0,0,0,it,5.0,7.0,1,1,0.0
13711,You Say,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,0,0,0,0,fr,2.0,3.5,2,0,0.0
2484,i miss the old u,211127,0.31,0.716,0.812,0.0,7,0.551,-5.233,1,0.344,133.047,4,0.385,0,0,0,0,en,5.0,3.2,0,5,0.1
4276,Walking By,218181,0.132,0.628,0.7809999999999999,5.12e-06,6,0.209,-4.745,0,0.0411,121.015,4,0.186,0,0,0,0,tl,,5.0,2,0,0.0
9514,For Now,198403,0.926,0.397,0.249,0.0,5,0.115,-10.484000000000002,1,0.0394,79.61399999999998,4,0.329,0,0,0,0,en,2.0,3.5,2,0,0.0
13866,KMT,162637,0.0189,0.875,0.6,0.0143,1,0.132,-6.818,1,0.0435,119.987,4,0.0906,0,0,0,0,sw,,3.0,0,1,0.0
9572,Follow My Voice,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,5,0.177,0,0,0,0,en,4.0,5.0,3,0,0.0
11439,Bag,163261,0.166,0.863,0.677,0.0,1,0.115,-8.377,0,0.0512,124.97,4,0.87,0,0,0,0,tl,,3.0,1,0,0.0
1074,Kiss Me,204753,0.116,0.529,0.741,1.23e-06,3,0.0736,-5.6610000000000005,1,0.0268,100.004,4,0.455,0,0,0,0,de,2.0,3.5,2,0,0.0
10720,Days.,124173,0.883,0.6609999999999999,0.7120000000000001,0.742,3,0.125,-4.899,0,0.0958,97.645,5,0.603,0,0,0,0,so,,5.0,1,0,0.0
1232,FLIP THE SWITCH (feat. Drake),156195,0.129,0.853,0.637,0.0,3,0.267,-5.924,0,0.331,86.04799999999999,4,0.496,0,1,0,1,en,3.0,5.333333333333333,1,2,0.0
7424,How You Like Me Now,217493,0.000973,0.647,0.71,0.703,0,0.0777,-4.692,1,0.029,110.059,4,0.268,0,0,0,0,af,6.0,3.8,5,0,0.0
13989,Hot N Cold,220226,7.950000000000001e-05,0.706,0.841,0.0,7,0.0688,-3.956,1,0.0418,132.032,4,0.861,0,0,0,0,en,3.0,3.3333333333333335,2,1,-0.175
3580,Hooptie // Drug,110654,0.00567,0.619,0.794,0.00244,10,0.483,-8.692,0,0.0703,117.999,4,0.536,0,0,0,0,af,4.0,5.0,2,1,0.0
6203,Get Louder,173333,0.00517,0.8,0.873,0.014,11,0.213,-4.538,0,0.089,126.012,4,0.465,0,0,0,0,nl,3.0,5.0,2,0,0.0
10829,Oregon,265386,0.632,0.5329999999999999,0.612,0.902,0,0.172,-13.955,1,0.0438,118.003,4,0.162,0,0,0,0,pl,2.0,6.0,1,0,0.0
14731,Tie Up the Tides,210349,0.0101,0.484,0.748,0.000239,0,0.242,-5.049,1,0.0491,100.568,4,0.654,0,0,0,0,en,4.0,4.0,3,1,0.0
11390,Situations,222261,0.517,0.551,0.36,0.0,7,0.0606,-11.366,0,0.624,91.922,4,0.123,0,0,0,0,it,3.0,10.0,1,0,0.0
12194,New Level,267257,0.0576,0.7390000000000001,0.648,0.0,1,0.117,-3.238,0,0.138,121.027,4,0.189,0,0,0,0,en,2.0,4.5,2,0,0.13636363636363635
16698,The High Road,264773,0.0506,0.547,0.8420000000000001,0.8390000000000001,7,0.0697,-7.049,1,0.0276,153.391,4,0.949,0,0,0,0,en,3.0,4.333333333333333,3,0,0.16
14505,Lek Lover,186583,0.705,0.394,0.902,0.0,2,0.185,-6.33,1,0.128,150.166,4,0.627,0,0,0,0,sl,3.0,4.5,2,0,0.0
673,With Or Without You - Remastered,295515,0.000207,0.5429999999999999,0.4320000000000001,0.369,2,0.146,-11.832,1,0.0288,110.196,4,0.107,1,0,1,0,en,4.0,5.0,5,-1,0.0
10929,Dangerous (feat. Jeremih and PnB Rock),234589,0.0581,0.763,0.441,0.0,0,0.0458,-8.211,1,0.256,86.09299999999998,4,0.5379999999999999,0,1,0,1,en,3.0,10.0,4,-3,-0.6
14414,Quiero Bailar,183053,0.283,0.815,0.826,0.0,5,0.256,-5.2170000000000005,1,0.155,95.031,4,0.737,0,0,0,0,es,4.0,6.5,2,0,0.0
3961,Angel From Montgomery,224186,0.541,0.617,0.421,0.00227,0,0.125,-14.231,1,0.0318,131.653,4,0.39,0,0,0,0,no,,7.0,3,0,0.0
12991,"Steady, As She Goes",215266,0.00865,0.534,0.605,0.00826,9,0.0781,-4.3660000000000005,1,0.113,123.003,4,0.56,0,0,0,0,en,4.0,4.75,4,0,0.16666666666666666
5013,Cotton Eyed Joe - Single Version,157373,0.979,0.7020000000000001,0.292,0.269,7,0.29,-11.183,1,0.0482,112.171,4,0.923,1,0,1,0,en,4.0,5.333333333333333,5,-2,-0.07142857142857142
8208,Respect,147600,0.1639999999999999,0.805,0.5579999999999999,2.2e-05,0,0.0546,-5.226,1,0.041,114.95,4,0.965,0,0,0,0,es,2.0,7.0,1,0,0.0
14116,Sweetness,220506,0.00343,0.485,0.91,0.0,5,0.173,-3.678,1,0.0358,135.064,4,0.6,0,0,0,0,af,2.0,9.0,1,0,0.0
5590,REMEDY,190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483,0,0,0,0,de,3.0,6.0,0,1,0.0
11039,SICKO MODE,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999995,4,0.446,0,0,0,0,pt,3.0,5.0,0,2,0.0
14138,summer jam,185866,0.000112,0.398,0.986,1.75e-06,8,0.925,-3.113,1,0.334,198.105,4,0.44,0,0,0,0,et,3.0,5.0,0,2,0.0
5944,Tadpoles,311000,0.92,0.151,0.127,0.953,2,0.0951,-24.148000000000003,1,0.0398,89.794,4,0.0626,0,0,0,0,et,3.0,8.0,1,0,0.0
3064,Far Away,216279,0.866,0.619,0.5660000000000001,0.00419,3,0.107,-9.424,0,0.315,85.852,4,0.205,0,0,0,0,so,,4.0,2,0,0.1
1512,Issues - Acoustic,175280,0.741,0.684,0.342,0.0,8,0.0729,-6.09,1,0.055,114.076,4,0.632,1,0,0,0,fr,2.0,7.0,2,-1,0.0
4641,Golven,148363,0.28,0.76,0.608,0.0,7,0.146,-4.703,1,0.0585,140.042,4,0.565,0,0,0,0,sv,2.0,6.0,1,0,0.0
7516,Neat,211013,0.109,0.858,0.8,0.0,11,0.224,-4.617,0,0.262,119.996,4,0.665,0,0,0,0,en,1.0,4.0,1,0,0.0
3906,Pagina Blanca,190386,0.8640000000000001,0.56,0.479,4.08e-05,7,0.185,-7.279,1,0.0283,98.812,4,0.918,0,0,0,0,tl,,6.5,2,0,0.0
12970,Turn Me On,192106,0.0405,0.677,0.682,0.0,9,0.0351,-6.879,1,0.0361,106.279,4,0.875,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
17637,Let You Love Me,190000,0.288,0.531,0.8540000000000001,0.0,10,0.0773,-3.149,1,0.198,94.419,4,0.456,0,0,0,0,fr,4.0,3.75,4,0,0.5
3982,Born to Run,269920,0.00501,0.27,0.944,2.05e-05,4,0.116,-4.199,1,0.0975,146.347,4,0.606,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
275,Pinball Wizard,180943,0.0192,0.537,0.716,0.0,2,0.245,-8.766,1,0.038,122.873,4,0.452,0,0,0,0,tr,,7.0,2,0,0.0
4848,Locked Away - Sleep Version,202853,0.8079999999999999,0.631,0.361,0.853,11,0.104,-15.713,1,0.0327,163.979,4,0.25,1,0,1,0,en,2.0,6.0,4,-2,0.0
5572,I Miss You (feat. Julia Michaels) - Branchez & Charlie Klarsfeld Remix,250251,0.5670000000000001,0.659,0.502,0.000496,7,0.128,-7.223,0,0.0543,160.056,4,0.537,1,1,1,1,en,3.0,3.6666666666666665,8,-5,0.0
1329,El Amar y el Querer,234773,0.747,0.416,0.369,1.4300000000000004e-05,9,0.123,-11.675,0,0.031,66.30199999999999,4,0.17,0,0,0,0,es,6.0,3.8,3,2,0.0
12691,Astronaut - Something About Your Love,202694,0.256,0.721,0.583,0.00533,5,0.11,-7.631,0,0.111,106.078,4,0.331,1,0,0,0,en,3.0,10.0,5,-4,0.5
15550,Ladders,287040,0.236,0.802,0.463,0.00531,8,0.105,-8.379,1,0.162,103.961,4,0.291,0,0,0,0,no,,7.0,1,0,0.0
13660,Callgirl,164154,0.0206,0.755,0.652,1.41e-05,7,0.101,-6.4060000000000015,1,0.0788,158.119,4,0.486,0,0,0,0,tr,,8.0,1,0,0.0
14776,Move Your Feet,181906,0.0507,0.755,0.895,0.0737,9,0.222,-2.619,1,0.0883,118.871,4,0.8440000000000001,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
7150,REMEDY,190295,0.269,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483,0,0,0,0,de,3.0,6.0,0,1,0.0
14115,Playing Fiction,160831,0.00147,0.465,0.994,0.0,2,0.308,-2.702,1,0.0821,165.02700000000004,4,0.615,0,0,0,0,en,4.0,7.5,2,0,0.0
17446,California,190700,0.00748,0.823,0.764,7.58e-06,6,0.0709,-3.825,0,0.0399,114.013,4,0.973,0,0,0,0,en,3.0,10.0,1,0,0.0
15077,Youngr,175204,0.0207,0.6859999999999999,0.831,1.74e-06,8,0.0805,-4.328,1,0.0354,121.974,4,0.7090000000000001,0,0,0,0,en,1.0,6.0,1,0,0.0
2788,Brass In Pocket - 2006 Remastered Version,185960,0.368,0.7509999999999999,0.703,0.00123,9,0.196,-5.687,1,0.0287,97.931,4,0.907,1,0,1,0,de,4.0,5.333333333333333,5,-2,0.0
4760,Human,202721,0.938,0.665,0.287,0.149,8,0.103,-14.923,1,0.04,133.924,4,0.386,0,0,0,0,tl,,5.0,1,0,0.0
7557,I'm N Luv (Wit a Stripper) (feat. Mike Jones),265333,0.00544,0.731,0.368,0.0,8,0.193,-10.38,1,0.0688,145.171,4,0.512,0,1,0,1,en,3.0,3.3333333333333335,5,-2,0.0
16590,Bidi Bidi Bom Bom,187560,0.102,0.569,0.721,3.3799999999999995e-05,10,0.204,-5.888999999999999,1,0.0375,180.06,4,0.927,0,0,0,0,tr,,4.25,4,0,0.0
16225,Third of May / Ōdaigahara - Edit,242989,0.0244,0.256,0.513,0.0028,10,0.127,-6.04,0,0.0338,142.293,3,0.415,1,0,0,0,en,7.0,5.2,3,2,0.0
413,Stairway To Heaven,482830,0.58,0.338,0.34,0.0032,9,0.116,-12.049,0,0.0339,82.43299999999998,4,0.197,0,0,0,0,en,5.0,6.0,3,0,0.0
15853,What About Us,269600,0.0285,0.489,0.588,2.11e-06,1,0.0906,-6.1770000000000005,1,0.0507,113.617,4,0.187,0,0,0,0,en,3.0,4.333333333333333,3,0,0.0
2464,Angels,170680,0.959,0.472,0.265,0.000499,6,0.1,-10.059,0,0.0356,111.558,4,0.204,0,0,0,0,da,2.0,6.0,1,0,0.0
1840,Let Me Down (feat. George Maple),217783,0.417,0.521,0.348,4.33e-05,5,0.11,-10.12,0,0.145,94.804,4,0.622,0,1,0,1,en,3.0,4.0,5,-2,-0.15555555555555559
2248,Don't Dream It's Over,236933,0.0148,0.439,0.422,4.84e-05,8,0.0697,-17.227,1,0.0409,81.833,4,0.551,0,0,0,0,en,4.0,5.25,4,0,0.0
11019,PERCEPTION,211762,0.936,0.669,0.278,0.8540000000000001,10,0.11,-14.997,0,0.0513,74.992,4,0.448,0,0,0,0,tl,,10.0,0,1,0.0
12842,Feel Invincible,229861,0.000523,0.594,0.893,0.0,8,0.373,-3.792,1,0.0962,126.063,4,0.417,0,0,0,0,es,5.0,7.5,2,0,0.0
9171,Get Money,270883,0.485,0.718,0.847,0.0,2,0.17,-4.876,1,0.29,91.158,4,0.888,0,0,0,0,de,3.0,4.5,2,0,0.0
519,You Give Love A Bad Name,223733,0.0771,0.5589999999999999,0.825,0.0,0,0.363,-10.725,0,0.0401,122.821,4,0.805,0,0,0,0,en,6.0,4.0,5,1,-0.09999999999999992
4254,With U (feat. Karen Harding),184555,0.0793,0.785,0.865,0.00103,8,0.0469,-4.064,1,0.0307,122.017,4,0.6729999999999999,0,1,0,1,en,2.0,3.5,3,-1,0.0
18831,Answers,205666,0.765,0.495,0.161,1.33e-06,11,0.105,-14.078,0,0.0301,94.286,4,0.265,0,0,0,0,de,2.0,7.0,1,0,0.0
1957,Dirrty,298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,4,0.436,0,0,0,0,af,2.0,6.0,1,0,0.0
2743,Egyptian Shumba,137145,0.0181,0.338,0.794,0.482,0,0.192,-7.015,0,0.0432,168.48,4,0.879,0,0,0,0,id,7.0,7.5,2,0,0.0
6795,Atomic Man,227253,0.0507,0.63,0.736,0.00244,10,0.109,-7.302,0,0.0384,137.94799999999998,4,0.919,0,0,0,0,en,3.0,5.0,2,0,0.0
18220,More Than You Know,203000,0.0306,0.6409999999999999,0.731,0.0,5,0.258,-4.96,0,0.0339,123.048,4,0.505,0,0,0,0,en,4.0,4.5,4,0,0.5
11574,What's the Use?,288640,0.736,0.759,0.4920000000000001,0.00989,1,0.107,-10.338,0,0.12,104.974,4,0.561,0,0,0,0,en,3.0,5.0,2,1,0.0
15430,"Hold On, We're Going Home",227880,0.00415,0.7759999999999999,0.413,2.68e-05,6,0.0724,-7.438,0,0.0952,100.003,4,0.287,0,0,0,0,en,6.0,5.0,5,0,0.0
10903,prototype,142459,0.8740000000000001,0.488,0.252,8.36e-05,1,0.7120000000000001,-9.577,1,0.0474,124.945,4,0.296,0,0,0,0,cs,4.0,9.0,0,1,0.0
9904,Sientate en Ese Deo,221896,0.3,0.883,0.828,0.439,0,0.0867,-3.089,0,0.106,116.01,4,0.433,0,0,0,0,de,6.0,4.75,3,1,0.0
4805,Dolphin Diver,186206,0.944,0.369,0.174,0.912,10,0.259,-18.425,1,0.0315,116.003,4,0.0811,0,0,0,0,de,4.0,6.5,2,0,0.0
1980,Long Tall Sally,128280,0.608,0.415,0.635,0.0,5,0.25,-8.982000000000003,1,0.0772,183.665,4,0.8420000000000001,0,0,0,0,tl,,5.0,3,0,-0.05
17048,Icey,232146,0.0075,0.7959999999999999,0.357,0.0,1,0.0966,-11.678,1,0.344,150.039,4,0.454,0,0,0,0,en,1.0,4.0,1,0,0.0
133,We Can't Stop,231240,0.00882,0.613,0.622,0.0,1,0.37,-5.794,0,0.0334,80.003,4,0.484,0,0,0,0,en,4.0,4.333333333333333,3,0,0.0
6998,Let You Go - Radio Edit,218973,0.276,0.59,0.887,0.0,5,0.0798,-2.8510000000000004,1,0.0928,126.029,4,0.258,1,0,0,0,fr,3.0,3.6666666666666665,5,-2,0.0
8095,Just A Friend,238266,0.12,0.862,0.6629999999999999,0.0,0,0.318,-9.004,1,0.21,85.30799999999998,4,0.8370000000000001,0,0,0,0,de,4.0,4.333333333333333,2,1,0.0
16547,Tyler,145544,0.258,0.947,0.36,7.31e-06,0,0.107,-8.093,0,0.0957,103.048,4,0.618,0,0,0,0,tr,,5.0,1,0,0.0
11576,Front Desk,200666,0.153,0.838,0.625,0.0,10,0.593,-6.417000000000002,0,0.0539,113.967,4,0.386,0,0,0,0,nl,2.0,5.0,2,0,0.0
13859,'Till I Collapse,297893,0.0757,0.5720000000000001,0.853,0.0,1,0.0798,-3.2030000000000003,1,0.217,171.297,4,0.102,0,0,0,0,it,5.0,5.333333333333333,2,1,0.0
6849,This Old Heart Of Mine (Is Weak For You) - Single Version,175893,0.377,0.601,0.636,0.0,5,0.148,-7.447,1,0.0322,130.594,4,0.8640000000000001,1,0,1,1,en,5.0,4.6,11,-6,-0.11547619047619047
2035,Buona Sera - Remastered 2002,180093,0.6890000000000001,0.544,0.459,0.0,3,0.0346,-8.068999999999999,1,0.0524,99.175,4,0.85,1,0,1,0,en,2.0,5.5,3,-1,0.0
11620,Stay Woke (feat. Miguel),212500,0.0298,0.5770000000000001,0.615,0.0,1,0.0969,-8.741,1,0.13,94.05,4,0.112,0,1,0,1,en,2.0,5.0,3,-1,0.0
10793,To Know You,402914,0.18,0.711,0.425,0.597,10,0.107,-13.719,0,0.0431,123.994,3,0.329,0,0,0,0,en,3.0,3.6666666666666665,3,0,0.0
11444,Disloyal,161697,0.516,0.735,0.461,0.00151,5,0.123,-8.834,1,0.138,143.988,4,0.381,0,0,0,0,so,,8.0,1,0,0.0
3279,You're Not Alone,217800,0.481,0.269,0.494,0.0,0,0.127,-8.31,1,0.0532,76.5,4,0.321,0,0,0,0,fr,3.0,5.333333333333333,3,0,0.0
7049,Alby Etmannah,250478,0.482,0.7140000000000001,0.754,4.370000000000001e-05,3,0.0438,-7.005,0,0.0376,100.28,4,0.866,0,0,0,0,en,4.0,6.5,2,0,0.0
8512,Go Your Own Way - 2004 Remastered Edition,223613,0.0167,0.586,0.941,0.000776,5,0.068,-5.138999999999999,1,0.0375,135.44799999999998,4,0.831,1,0,1,0,en,4.0,4.0,6,-2,0.6
4184,Asi Fue,324573,0.274,0.7490000000000001,0.51,1.21e-06,7,0.161,-4.408,1,0.0275,109.979,4,0.514,0,0,0,0,it,2.0,3.5,2,0,0.0
10979,Tonight,232773,0.728,0.49,0.324,0.0156,4,0.1639999999999999,-13.701,0,0.0646,132.991,4,0.0817,0,0,0,0,en,2.0,7.0,1,0,0.0
8813,Fast Car,212424,0.453,0.459,0.5870000000000001,0.0,9,0.307,-6.983,1,0.0785,113.901,4,0.581,0,0,0,0,en,2.0,4.0,2,0,0.2
9808,flex (Prod. By GIRIBOY),226198,0.177,0.871,0.7859999999999999,0.0,7,0.0548,-2.28,1,0.0846,146.938,4,0.948,0,0,0,1,cy,,5.0,2,-1,0.0
18077,Japanese Retake The Ridge,276706,0.0209,0.239,0.6970000000000001,0.8390000000000001,4,0.13,-12.747,1,0.0617,96.022,3,0.187,0,0,0,0,en,7.0,6.25,4,0,0.0
