song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
14814,0.5364495038540046,-1.186446984238751,0.462,0.957,-0.41960022488984106,0.9090909090909092,1.3380594765251348,1.426592270278599,1,1.0289827827169908,0.7690860139925286,1,0.498,0,0,0,0,0,0.4078892002656553,0.19696969696969696,0.11538461538461539,0.1284702697627885,0.0,1
12338,0.6548661073527298,0.110939103231794,0.8140000000000001,0.737,-0.49788905415194523,0.6363636363636364,-0.6643185027212005,0.7178436776113017,1,1.7117020407509607,0.7997121377267266,1,0.461,1,1,0,1,1,0.2384250897171781,0.1590909090909091,0.15384615384615385,-1.3624092263539245,0.0,0
17699,0.552344793465325,1.3268926062904713,0.7290000000000001,0.557,-0.49308007922163294,0.5454545454545454,1.0848566199683918,-1.0454232141968212,1,1.6708083791660546,0.4323244179871999,1,0.897,0,0,0,0,0,0.35763763457576714,0.25,0.07692307692307693,0.1284702697627885,0.0,0
4509,0.5540730948621426,0.6360567173744215,0.6829999999999999,0.57,-0.49788905415194523,0.8181818181818182,-0.9310510930463102,-0.407906310359406,1,-1.072738736291065,0.44715072245046256,1,0.263,0,0,0,0,0,0.4078892002656553,0.25,0.0,1.6193497658795015,0.0,1
15033,0.5140832504834227,-0.6558949235753728,0.698,0.736,-0.4970439345679323,0.18181818181818182,-0.27798980745892793,0.45135024898631004,1,-0.49825775962728697,0.5961217778523052,1,0.8220000000000001,0,0,0,0,0,0.4078892002656553,0.25,0.0,1.6193497658795015,1.0,1
15234,0.4838608506164239,-1.0781209847737498,0.745,0.815,-0.49747819929794435,0.5454545454545454,-1.5111825818051448,0.2582647184574286,1,1.1540913426713415,0.5596033276506153,1,0.453,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.11538461538461539,0.1284702697627885,-1.0,0
2692,0.35125184270618404,-0.1615414084934418,0.375,0.956,-0.49759166728624726,0.18181818181818182,1.655471031503593,-0.05266202055567184,1,1.3836579401368874,0.8153302963397706,1,0.381,0,0,0,0,1,0.8344878140101234,0.5227272727272727,0.07692307692307693,0.1284702697627885,0.0,0
6404,0.3382031671602104,-1.195426237326714,0.574,0.926,2.4067268664112937,1.0,1.5791834844630268,-0.9512966523249953,1,-0.2671234521681443,0.5268019339873117,1,0.609,0,0,0,0,0,0.4078892002656553,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,1
16858,0.5387267951062821,-0.650107055874724,0.929,0.723,-0.49788905415194523,1.0,1.458063014065206,0.3568636832605731,0,0.76558487842992,0.5823481736116933,1,0.458,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,1
15303,0.9906877768529135,1.506793712324636,0.674,0.545,-0.49778887809880484,1.0,1.5683094121935648,-0.23188877214958026,0,-0.26442195050783396,0.48673877197395266,1,0.705,0,0,0,0,0,0.35763763457576714,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
6405,0.44793505613992673,-0.5335429860323843,0.742,0.8440000000000001,-0.49788905415194523,0.18181818181818182,1.6577139517731636,0.1415323059069579,1,0.792629856110474,0.528078216558136,1,0.85,1,0,1,0,1,0.8344878140101234,0.18831168831168835,0.19230769230769232,1.6193497658795015,0.0,0
3221,0.6415226039214167,0.9783516055944065,0.519,0.461,-0.4976260998887987,0.9090909090909092,-0.7513715361347709,0.3823314998293965,1,-1.2683039018220919,0.5216083023578622,0,0.208,0,0,0,0,1,0.7152752691515343,0.21212121212121213,0.23076923076923078,0.1284702697627885,1.0,0
3886,0.3779896819628342,0.8976297468286342,0.598,0.4920000000000001,-0.49788905415194523,0.6363636363636364,1.389627806599081,-0.31584831951742526,1,-0.9688658646135093,0.52874430563707,1,0.846,0,0,0,0,0,0.5960627242929453,0.24242424242424243,0.038461538461538464,1.6193497658795015,0.0,0
17272,0.4276681806425381,-1.106279382915311,0.807,0.487,-0.4978115739122774,0.8181818181818182,-1.6242838015263437,-0.8827232917806312,1,0.20006897374791036,0.6916659679718287,1,0.6509999999999999,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.11538461538461539,0.1284702697627885,-1.0,0
14150,0.4407651469628345,-1.196371865543512,0.376,0.961,-0.49748993714595535,0.5454545454545454,-0.40161126652318574,1.0016782657321388,1,1.7163210704519105,0.5601809153833972,1,0.33,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
16346,0.6284230959814191,1.6002710376665137,0.379,0.373,1.269181540329437,0.2727272727272727,-0.33890921882091407,-1.216929259828313,0,-1.0803096817030862,0.8198112592344168,0,0.352,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.0,0.8739100178211451,0.0,1
8243,0.4120804270150632,0.6037824413536387,0.5920000000000001,0.8340000000000001,-0.49788905415194523,0.18181818181818182,1.5161080622687944,-1.1033672636315073,1,-0.9871277872563697,0.6100397790261126,1,0.809,0,0,0,0,0,0.4768501794343562,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
13778,0.5148660693513931,-0.5314968628148885,0.7859999999999999,0.593,-0.49788905415194523,0.5454545454545454,0.06574809633483618,-0.3747863110045387,0,-0.3330418075654995,0.5123436088054181,1,0.544,0,0,0,0,0,0.4768501794343562,0.15151515151515152,0.07692307692307693,0.8739100178211451,-1.0,0
16418,0.3630779991758792,-1.1914640274203172,0.273,0.81,-0.3200454966955809,1.0,1.4715035525524691,0.920043396411218,0,-0.2163994461740714,0.8244226451654978,1,0.7090000000000001,0,0,0,0,1,0.4768501794343562,0.24242424242424243,0.11538461538461539,0.1284702697627885,1.0,0
16201,0.4599645421857181,0.9412407275479158,0.7929999999999999,0.412,-0.49498310201527107,0.18181818181818182,0.8019970034161255,-0.6304550995674039,1,1.858304733806908,0.6331898679932553,1,0.307,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
803,0.573796063743474,-0.8491256740068931,0.767,0.7120000000000001,-0.4947290279559888,0.09090909090909091,-0.091640248412733,1.0171564219264508,0,-1.0240233762523525,0.5780116076502426,1,0.804,1,0,1,0,1,0.5960627242929453,0.3484848484848485,0.19230769230769232,-1.3624092263539245,-1.0,0
14754,0.6015835919367208,-0.35622058675205465,0.687,0.494,-0.49417014872541265,0.4545454545454546,-0.6236808307659183,-0.3832365502063309,1,-1.272352111788592,0.45431933148877895,1,0.439,0,0,0,0,0,0.35763763457576714,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
2958,0.5126269023946337,-1.1135481891651118,0.506,0.7609999999999999,2.4210066187869588,0.2727272727272727,1.2686878680286786,-0.7344266600587475,1,-0.7423139585013566,0.5240723661533588,1,0.745,0,0,0,0,0,0.35763763457576714,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
243,0.49110700838455223,1.2475063139037461,0.545,0.59,-0.49788905415194523,0.8181818181818182,-0.7329810482551704,-0.10454004631163415,0,0.3111276419748009,0.4696859599601278,0,0.583,0,0,0,0,0,0.5960627242929453,0.5454545454545454,0.038461538461538464,0.1284702697627885,0.0,0
15783,0.45021234739220417,-0.7789406441809698,0.6829999999999999,0.833,-0.4645203178945859,0.7272727272727273,0.2672005400970468,1.4157771968108868,1,-0.17982830768160735,0.6339444584183411,1,0.537,0,0,0,0,1,0.11921254485858905,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
7737,0.4942713249125493,-0.9371903948665504,0.667,0.879,-0.49788905415194523,0.7272727272727273,0.22192369187166563,0.9858485842397167,1,1.8543838173847051,0.5577727471749439,0,0.71,0,0,0,0,1,0.35763763457576714,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
12938,0.5868421976697463,-0.46579226066497437,0.537,0.606,-0.28769877914054925,0.18181818181818182,-0.4175721667926662,-0.04385761056414775,1,-0.9399016889759052,0.5996199100081048,1,0.5820000000000001,0,0,0,0,1,0.5960627242929453,0.19318181818181818,0.15384615384615385,0.1284702697627885,0.0,0
4088,0.5110688895177965,-1.0624258785475418,0.8170000000000001,0.6459999999999999,-0.49788905415194523,0.36363636363636365,-0.18982946911974966,0.6021413409520757,0,1.6870044181571902,0.7587732781830208,1,0.835,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.0,0.8739100178211451,0.0,1
5800,0.607322569222036,0.9506609556384011,0.196,0.496,1.63727559126799,0.0,-0.3082302804129042,-0.7315484382019228,1,-0.7256922068852262,0.7761474898223452,0,0.0582,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
3272,0.6680037395882454,-0.253301585260137,0.563,0.4320000000000001,-0.3901212531248894,0.0,-0.3857654495740414,-1.0775487196738418,1,-1.2561922228175821,0.49383751152846483,1,0.15,0,0,0,0,0,0.35763763457576714,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
17773,0.4405796087246467,-0.35000482459889404,0.755,0.648,0.21774072621159074,0.9090909090909092,0.46600522044999926,0.5049966847678694,1,-0.15411558013845825,0.41950569669191295,1,0.722,0,0,0,0,0,0.4768501794343562,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
5823,0.8053554098609291,0.15747407016140064,0.183,0.774,-0.4093585613572407,0.5454545454545454,-0.06447248415963655,-0.40740017629838443,1,0.34579467854209783,0.8747193575733863,1,0.0943,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
14386,0.3812429551803734,0.7218190617908191,0.58,0.573,2.416076697175951,0.6363636363636364,1.134791790537993,-1.0806229701593846,0,1.8910005789421296,0.39030025246173483,1,0.381,0,0,0,0,1,0.7152752691515343,0.18939393939393942,0.19230769230769232,0.8739100178211451,0.0,0
10978,0.5343501259808113,0.8596991106188613,0.5710000000000001,0.473,2.3589831327839437,0.5454545454545454,1.7360435549421607,-1.2362856164436697,1,0.20215956745341332,0.6803051899052572,1,0.202,0,0,0,0,1,0.4768501794343562,0.2878787878787879,0.038461538461538464,1.6193497658795015,0.0,0
4430,0.4575093375543565,0.2930420156115651,0.677,0.371,2.419871972741174,1.0,-0.4825855422907822,-1.8877901171964848,1,0.24950348764691332,0.37273506423334546,1,0.0465,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.0,0.8739100178211451,0.0,0
6186,0.5514577681896053,-0.988839478603099,0.481,0.922,-0.4264501113851284,0.2727272727272727,-0.6342159960415628,0.9980508261689466,1,-0.0667351994790157,0.5958981955041316,1,0.246,0,0,0,0,0,0.11921254485858905,0.18181818181818182,0.038461538461538464,0.1284702697627885,1.0,0
2211,0.6914883056273564,-0.561717886479685,0.5,0.846,-0.49788905415194523,0.0,0.956538712214131,-0.33443686595335853,1,-0.5716546751580428,0.6285319024063051,1,0.738,0,0,0,0,1,0.4768501794343562,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
3797,0.7880698542730511,1.4064561395350017,0.563,0.89,-0.4828649190276912,0.18181818181818182,1.2217122278833568,-0.13077757086536593,0,-0.3302532480054125,0.4026159134736313,1,0.895,0,0,0,0,0,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
17228,0.5696608484896175,-1.1754961551376863,0.6459999999999999,0.77,-0.49788905415194523,0.18181818181818182,-1.130115497404205,0.09282458436284757,0,1.618510750506477,0.46190715742992094,1,0.6809999999999999,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.11538461538461539,0.1284702697627885,-1.0,0
9923,0.4392579664800214,-0.5465505509059434,0.888,0.8340000000000001,0.16796717882562406,0.9090909090909092,0.6320199445413832,2.7877055098753436,0,1.3957453168881222,0.5636837055047837,1,0.557,0,0,0,1,0,0.7152752691515343,0.25757575757575757,0.23076923076923078,-2.107848974412281,0.0,0
1484,0.4745026068765963,1.454881304331606,0.7,0.281,-0.49788905415194523,0.8181818181818182,-0.5495170599944812,0.09905458959476841,0,-0.9076880395570511,0.3493381030900944,1,0.385,1,0,0,0,1,0.11921254485858905,0.2727272727272727,0.07692307692307693,-0.616969478295568,0.0,0
15529,0.43898855479169396,-1.0711326616748014,0.6629999999999999,0.555,-0.2725766511947923,0.09090909090909091,1.668739943826149,0.06590926796705078,1,-0.1413854552702127,0.6243956289650933,1,0.188,0,1,0,1,1,0.2384250897171781,0.4090909090909091,0.07692307692307693,-0.616969478295568,0.0,0
12129,0.35843191836208105,0.4504366637677027,0.602,0.7040000000000001,-0.49788905415194523,0.09090909090909091,-0.6010128100093964,0.9095403688000495,1,-0.957967675814446,0.4889373317309932,1,0.541,0,0,0,0,0,0.5960627242929453,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,0
18499,0.3311044233347519,-0.8963677704857227,0.964,0.346,-0.49788905415194523,0.4545454545454546,-0.4498429883405738,-0.6313785966928959,0,1.920632190159385,0.5587602358793773,1,0.562,0,0,0,0,0,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
1212,0.484364091317262,0.3701149759252248,0.597,0.581,-0.49788905415194523,0.2727272727272727,-0.49913614075734736,-0.7244490711288223,1,-0.5966466535825486,0.49934322685224003,1,0.885,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.07692307692307693,0.8739100178211451,0.0,0
16427,0.47274126442366304,0.0033386714369416292,0.64,0.904,-0.4974155982982863,0.8181818181818182,-0.49913614075734736,0.9487222121733343,1,0.425432483129842,0.4630483589987237,1,0.5589999999999999,0,0,0,0,1,0.5960627242929453,0.14545454545454548,0.11538461538461539,1.6193497658795015,0.0,0
5892,0.6075309820375346,1.376660963009262,0.4920000000000001,0.275,-0.49788905415194523,0.5454545454545454,-0.5665570820357768,-1.4297169738501616,0,1.7888218182990923,0.43132761335159253,1,0.18,0,1,0,1,0,0.9537003588687124,0.14393939393939395,0.0,4.601108758112927,-1.0,0
17147,0.5269794288473242,0.07749912514077566,0.6809999999999999,0.495,0.14712236382544794,0.6363636363636364,-0.5495170599944812,-0.3245057701711108,1,-0.025718550774391304,0.35404730629850106,1,0.263,0,0,0,0,0,0.4768501794343562,0.25,0.07692307692307693,0.1284702697627885,0.0,0
9784,0.6288297551336115,-1.15943190586069,0.525,0.93,-0.49735299874098293,0.18181818181818182,-0.46615481659429114,0.9108507354239692,1,-0.31083627016057985,0.7178530505016629,1,0.782,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
5402,0.5349931557652156,1.4201892422509208,0.6729999999999999,0.346,-0.49771374848246497,0.2727272727272727,-1.6899935960439127,-1.328235892223056,1,-1.3337403966263757,0.3726931425430629,1,0.396,0,0,0,0,1,0.8344878140101234,0.20454545454545456,0.19230769230769232,0.8739100178211451,0.0,0
6935,0.6033805170654709,-0.4963609725654846,0.8059999999999999,0.92,-0.49768635799323063,0.4545454545454546,1.346261451817626,1.5632152809228708,1,0.9528512852914152,0.4982672368016545,1,0.7979999999999999,0,0,0,0,0,0.4768501794343562,0.5,0.038461538461538464,0.1284702697627885,0.0,0
14792,0.44695144931556136,-1.1937928935808455,0.488,0.879,-0.4978424874803907,0.6363636363636364,0.014759858331025395,1.4130810665161642,0,-0.7792763194480248,0.4051777945464539,1,0.557,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.11538461538461539,0.1284702697627885,0.0,1
6700,0.4346652596799485,-1.0091449362213614,0.8270000000000001,0.7390000000000001,-0.4977274438306271,0.7272727272727273,-1.8068692431017828,0.15745616534215112,1,0.17051425222648536,0.4471600383816364,1,0.352,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
1514,0.7465906207494264,-0.011916821217571868,0.209,0.412,1.9735098130713926,0.0,-0.8704070788748749,-0.7273356833216976,1,-0.6155664902871261,0.401796111530328,0,0.162,0,0,0,0,0,0.35763763457576714,0.15151515151515152,0.07692307692307693,0.8739100178211451,0.0,0
17848,0.4891423363555226,-0.15040290382748273,0.7090000000000001,0.7709999999999999,-0.4977603129478398,0.6363636363636364,1.0074745859106906,0.8115701527629825,1,1.3255623263234255,0.810513959922864,1,0.7090000000000001,0,0,0,0,0,0.5960627242929453,0.5454545454545454,0.038461538461538464,0.1284702697627885,0.0,0
520,0.5928734612206998,-1.1900622612301301,0.5770000000000001,0.6759999999999999,-0.4977994433676967,0.7272727272727273,-1.3282290977583753,-1.172023740947503,1,-1.1338838535500448,0.4470715370354844,1,0.6759999999999999,0,0,0,0,0,0.35763763457576714,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
959,0.7288348655168259,-0.048080365959775856,0.383,0.662,-0.49788905415194523,0.18181818181818182,1.0012504600419398,0.5860575199606867,1,-0.9907949770342492,0.5643311627213699,1,0.138,0,0,0,0,1,0.8344878140101234,0.18181818181818182,0.15384615384615385,2.364789513937858,0.0,0
3697,0.8190445735716058,-0.6580695170333924,0.695,0.777,-0.49788905415194523,0.5454545454545454,2.044947244506928,1.9398688810298692,0,0.3189010663779896,0.6288719338941523,1,0.36,0,0,0,0,1,0.35763763457576714,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
876,0.660617792736551,-1.1635061074366562,0.7090000000000001,0.7140000000000001,-0.49788905415194523,0.0,-1.5943947581701465,1.0586171959876831,1,0.2575943434114716,0.46983035689332325,1,0.759,1,0,0,0,1,0.35763763457576714,0.2272727272727273,0.15384615384615385,-0.616969478295568,1.0,0
17159,0.6126015133414336,0.7566139663146756,0.537,0.7559999999999999,-0.4944202622663727,0.36363636363636365,-0.7311494401182651,0.11532812574753032,0,1.816923932607355,0.3793866390915104,1,0.7140000000000001,0,0,0,0,1,0.8344878140101234,0.24545454545454548,0.15384615384615385,0.8739100178211451,0.0,0
10311,0.6660721086153316,-0.897986685592783,0.5539999999999999,0.963,0.4314476040849939,0.36363636363636365,-0.883979161791999,0.4825900597407017,0,0.7237202736222855,0.902737020578892,1,0.662,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
18363,0.5426993466992616,-1.1559967236920752,0.565,0.7709999999999999,-0.49788905415194523,0.09090909090909091,-1.4608543068961681,0.5640217616530273,1,1.5711173483559149,0.7843315353586168,1,0.573,1,0,0,1,1,0.2384250897171781,0.2272727272727273,0.15384615384615385,-1.3624092263539245,1.0,0
2981,0.654855940873925,-1.198019771458223,0.594,0.882,2.4136165404456364,0.6363636363636364,-0.13312257841672426,0.4506285389087042,1,-0.9688658646135093,0.47699430796605274,1,0.713,0,0,0,0,1,0.7152752691515343,0.2272727272727273,0.23076923076923078,0.1284702697627885,1.0,0
18615,0.6654977025628598,1.4929392952083416,0.546,0.291,2.421842267973779,0.6363636363636364,-0.7736198362550054,-1.2306934229986601,1,1.0988195715897522,0.7916678311580635,1,0.363,0,0,0,0,1,0.4768501794343562,0.2727272727272727,0.11538461538461539,0.1284702697627885,0.0,0
2758,0.41658671874529524,-1.1923806429083759,0.614,0.721,1.4028510352915389,0.0,0.3328084453773854,-0.5499331385798045,1,-1.031462462446734,0.6829928360489272,1,0.708,0,0,0,0,0,0.4078892002656553,0.24242424242424243,0.11538461538461539,0.1284702697627885,0.0,1
248,0.4326497552568949,1.1597955965001627,0.514,0.83,-0.49788905415194523,0.18181818181818182,1.3663335822362566,-0.4782363512162529,1,-0.7860555326666642,0.693133227131718,1,0.964,0,0,0,0,0,0.5960627242929453,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
12585,0.5759589821091973,-1.1210169644905938,0.453,0.61,-0.49788905415194523,1.0,0.4161740076612605,0.09687226156452916,0,0.01439587520587264,0.820169922584612,1,0.44,0,0,0,0,1,0.4768501794343562,0.24242424242424243,0.11538461538461539,0.1284702697627885,0.0,0
